6,48.876,91.2,71.134,94.901,83.42,2.1765e+06
4,24.519,77.979,104.13,96.294,73.792,7.5437e+06
5,41.446,90.369,169.32,94.818,76.591,7.4883e+06
7,41.725,82.087,53.787,88.503,69.761,3.0611e+07
8,44.539,77.905,78.866,98.046,72.263,9.6595e+06
9,26.446,90.016,105.78,96.63,81.257,6.8856e+05
2,41.498,88.434,189.95,94.266,76.119,3.2901e+07
3,45.46,95.292,267.69,94.923,84.721,3.7478e+06
4,25.381,77.664,102.9,96.208,74.048,9.4322e+06
5,42.325,89.791,170.75,94.857,76.641,5.1206e+06
7,41.572,84.799,58.095,89.884,71.745,2.1768e+07
8,49.363,79.311,79.365,97.009,72.768,1.0797e+07
9,28.1,90.465,101.86,96.594,80.95,6.2762e+05
2,41.441,90.177,212.54,96.328,75.882,3.9209e+07
3,43.499,94.155,299.86,93.662,83.866,3.4446e+06
6,46.528,92.93,75.601,96.224,83.854,1.1837e+06
10,44.119,92.458,90.703,94.117,81.963,4.1657e+06
10,43.348,92.621,86.508,96.286,83.241,1.8232e+06
4,23.566,77.851,68.934,97.074,72.459,1.9626e+06
2,38.057,90.593,185.01,97.251,77.467,7.5391e+06
3,42.559,94.176,271.63,93.398,83.952,5.678e+06
4,23.011,72.567,91.791,97.769,72.859,2.7896e+06
5,41.681,89.641,162.29,94.454,76.632,7.1623e+06
7,40.618,80.212,54.671,81.718,67.723,3.8743e+07
8,46.412,77.093,80.408,97.241,72.321,1.1199e+07
9,27.773,90.106,102.88,96.227,80.74,7.8384e+05
2,42.051,89.881,193.83,95.749,76.348,2.0416e+07
11,39.923,84.732,65.488,91.353,76.54,4.6913e+06
3,43.521,94.13,300.14,93.653,83.843,3.4442e+06
6,46.531,92.929,75.601,96.225,83.854,1.1836e+06
10,44.121,92.456,90.703,94.117,81.963,4.1662e+06
10,43.346,92.624,86.508,96.286,83.241,1.8224e+06
4,23.567,77.851,68.934,97.074,72.459,1.963e+06
2,38.058,90.593,185.01,97.251,77.464,7.5404e+06
3,42.559,94.176,271.63,93.398,83.951,5.6772e+06
4,23.023,72.548,91.769,97.77,72.857,2.7891e+06
5,41.681,89.64,162.29,94.454,76.634,7.1627e+06
7,41.031,80.405,57.279,81.421,67.931,3.8743e+07
8,46,79.117,83.628,96.82,72.548,1.1199e+07
9,27.773,90.094,102.9,96.224,80.743,7.8385e+05
2,42.051,89.88,193.83,95.749,76.348,2.0416e+07
11,39.931,84.725,65.51,91.351,76.539,4.691e+06
4,27.417,82.283,78.141,95.365,73.313,7.2846e+06
2,37.954,90.697,180.66,95.719,76.753,1.2874e+07
3,40.732,94.465,234.97,93.309,83.811,1.7811e+06
6,48.779,92.586,71.247,96.44,83.792,1.4825e+06
4,25.772,77.377,102.11,96.449,74.264,7.4128e+06
1,23.131,78.063,61.61,95.602,74.209,1.0595e+06
2,35.523,91.646,175.31,94.885,77.332,4.021e+06
3,42.651,95.013,281.16,94.756,84.42,2.0469e+06
4,24.932,76.473,100.5,96.733,73.869,3.9132e+06
5,39.703,90.057,163.45,95.272,77.236,3.0416e+06
7,43.599,84.642,57.846,91.469,72.064,1.0472e+07
8,47.444,79.644,77.188,96.502,72.811,7.3125e+06
9,26.888,89.996,102.22,97.085,81.329,5.1065e+05
2,41.955,89.542,188.93,96.64,76.346,1.6126e+07
3,43.498,93.797,249.25,94.414,84.335,2.9017e+06
4,25.839,79.368,101.27,96.581,74.237,7.0906e+06
5,41.091,90.611,166.6,96.958,78.247,2.4236e+06
7,39.964,80.853,50.612,83.882,69.442,1.658e+07
8,45.906,80.9,80.454,98.121,74.289,4.6455e+06
9,26.359,90.161,102.56,96.763,81.677,4.2134e+05
2,41.643,89.911,202.49,96.443,76.821,1.5448e+07
3,43.434,93.895,260.07,93.8,84.138,5.4464e+06
4,24.064,75.52,102.13,96.671,73.729,4.4935e+06
5,41.707,90.19,134.42,95.43,76.144,8.0475e+06
7,41.515,83.111,54.15,89.425,70.134,2.6688e+07
8,46.833,80.484,76.259,98.326,74.508,7.0504e+06
9,27.853,89.959,99.841,97.111,81,6.7154e+05
2,43.577,87.49,179.75,95.897,76.495,2.6942e+07
3,41.358,94.523,294.58,92.822,84.386,5.9517e+06
6,50.337,91.006,74.218,95.468,83.354,2.7343e+06
10,43.81,91.611,85.034,94.804,82.22,3.0185e+06
10,44.66,93.484,82.404,95.655,83.3,2.5395e+06
1,23.844,75.797,57.914,96.631,74.138,1.7455e+06
2,31.732,87.204,173.24,95.422,76.471,5.5498e+06
3,42.723,94.057,223.85,94.472,84.668,3.604e+06
4,22.842,72.56,90.544,97.244,73.394,4.1494e+06
5,40.391,89.851,160.57,95.331,76.631,2.8665e+06
7,42.181,83.355,57.007,94.125,71.8,6.5954e+06
8,46.465,79.201,76.599,97.638,72.568,6.8336e+06
9,26.64,90.311,102.2,96.943,81.227,5.282e+05
2,41.998,90.888,181.81,95.601,77.358,1.7641e+07
3,43.12,94.524,238.12,95.384,84.371,2.2006e+06
6,47.687,91.147,72.2,96.167,83.181,1.1422e+06
12,36.723,84.366,46.395,96.756,78.796,7.4447e+05
12,33.955,81.439,48.549,93.811,74.859,2.0213e+06
12,27.11,89.932,34.943,98.584,81.12,1.5521e+05
1,22.044,70.879,55.351,96.524,73.326,9.6317e+05
2,34.588,89.386,171.56,96.514,77.105,3.6399e+06
3,42.721,95.091,245.01,95.432,84.662,2.2374e+06
4,24.503,77.464,96.054,96.365,74.066,4.2642e+06
5,40.827,90.092,154.24,96.082,77.627,2.6154e+06
7,40.799,83.347,52.222,89.058,70.181,1.7095e+07
8,49.874,80.838,80.862,96.09,73.191,1.6422e+07
9,25.9,90.709,107.91,95.009,80.663,7.8329e+05
2,41.016,89.566,188.12,96.977,76.759,1.6706e+07
3,43.041,94.544,259.73,94.175,84.829,2.8667e+06
6,48.491,90.096,70.635,96.836,83.264,9.3125e+05
10,44.004,90.481,89.478,92.857,80.48,3.4388e+06
4,23.391,74.153,70.907,96.725,73.023,1.8138e+06
2,37.297,91.2,182.24,96.146,77.155,9.8093e+06
3,42.296,94.707,258.44,94.047,84.704,4.8417e+06
4,24.294,76.502,97.483,97.149,73.585,4.2643e+06
5,42.302,88.649,136.67,93.716,75.192,7.1896e+06
7,39.307,78.879,50.295,79.006,67.043,3.3972e+07
8,44.355,78.214,81.791,97.534,73.14,8.9209e+06
9,26.203,89.997,104.97,96.627,81.197,4.091e+05
2,41.057,89.929,181.81,95.702,76.39,1.9706e+07
3,42.659,92.598,243.9,92.922,83.789,5.2473e+06
6,47.293,91.754,74.15,96.815,83.466,1.6807e+06
10,41.055,86.176,100.27,89.168,76.315,1.3135e+07
4,25.04,81.378,79.32,96.121,73.211,2.2299e+06
2,36.883,88.794,180.73,96.456,76.639,7.9784e+06
3,41.714,94.874,291.09,93.495,84.657,4.5092e+06
4,25.168,77.335,100.86,95.632,73.13,1.0646e+07
5,42.434,88.197,149.8,94.449,74.636,7.9792e+06
7,41.333,82.605,47.574,87.828,69.403,2.3689e+07
8,47.799,78.034,83.923,95.53,72.621,2.6139e+07
9,25.569,89.776,105.33,95.888,80.336,1.0115e+06
2,41.778,88.583,178.55,95.754,76.179,3.1865e+07
3,43.275,92.451,245.44,94.061,83.692,6.0221e+06
4,23.637,76.741,101.13,96.728,73.401,5.2682e+06
5,42.019,88.65,129.37,95.63,75.262,7.7201e+06
7,41.687,81.88,57.619,84.06,68.879,5.4408e+07
8,49.187,79.935,85.011,96.295,72.842,2.3399e+07
9,26.265,89.489,89.138,96.327,80.705,6.3546e+05
2,42.078,89.78,184.81,94.084,75.622,3.0582e+07
11,36.42,79.646,54.875,94.834,73.056,5.1097e+06
11,36.122,82.47,63.039,93.532,74.497,4.6072e+06
10,40.639,84.32,88.98,87.806,75.12,1.0772e+07
6,45.223,92.029,75.17,96.896,82.75,9.8817e+05
4,27.254,82.438,83.492,93.421,72.8,1.2235e+07
2,37.188,91.634,191.86,94.803,76.804,9.2576e+06
3,43.043,93.986,256.33,95.55,84.824,3.1794e+06
1,21.054,73.699,29.365,95.021,70.237,1.2931e+06
2,32.504,88.491,151.29,96.548,76.694,1.9213e+06
3,41.048,94.424,221.66,96.385,85.498,1.7043e+06
4,23.527,72.027,91.451,97.411,73.643,1.9102e+06
5,42.081,89.409,136.39,95.666,76.29,4.6859e+06
7,41.373,82.545,46.054,93.395,70.84,5.6283e+06
8,51.225,80.886,80.771,95.322,72.907,6.0961e+06
9,26.867,90.489,96.44,96.149,81.09,4.2853e+05
2,40.923,90.176,181.63,96.597,77.191,1.7917e+07
3,43.525,95.615,253.81,94.366,85.128,4.3375e+06
4,22.858,71.405,90.635,97.261,73.342,2.297e+06
5,39.558,91.905,159.02,96.208,78.677,2.6558e+06
7,40.15,84.304,51.179,91.721,71.474,7.5779e+06
8,50.801,74.36,74.059,97.563,71.964,1.2096e+07
9,27.021,90.016,104.08,96.099,80.898,4.6295e+05
2,41.862,90.01,199.68,96.677,76.619,2.0225e+07
3,43.744,95.304,272.88,93.626,84.129,6.5952e+06
4,24.005,75.181,98.866,95.674,72.664,9.0863e+06
5,43.769,88.766,140.41,93.101,74.559,8.5356e+06
7,41.968,82.953,55.057,90.037,70.834,1.8019e+07
8,49.612,77.402,79.796,95.554,71.473,2.5576e+07
9,26.63,88.922,77.256,96.798,80.383,6.5353e+05
2,41.46,88.038,186.6,96.77,76.748,1.7245e+07
3,44.005,94.193,243.49,95.238,84.782,2.6455e+06
6,47.448,92.457,69.41,95.991,83.408,1.1416e+06
10,41.313,90.378,95.465,88.218,78.655,8.4618e+06
4,25.62,82.436,76.213,96.065,73.417,3.4914e+06
2,39.725,89.807,185.6,96.204,77.218,6.9868e+06
3,44.103,94.801,288.89,92.784,83.894,6.1253e+06
6,48.604,91.929,77.528,95.939,83.32,3.0161e+06
4,25.607,76.187,101.56,93.59,73.14,1.5837e+07
5,41.717,89.966,157.62,93.314,76.415,9.5938e+06
7,43.078,78.415,52.971,89.804,68.228,3.2525e+07
8,51.52,71.863,74.762,97.073,71.182,3.709e+07
9,25.637,89.404,104.13,93.946,79.918,2.9481e+06
2,39.815,90.791,198.93,96.654,77.542,4.4578e+07
3,45.673,94.822,278.23,94.662,84.606,7.6954e+06
6,48.939,90.092,74.376,97.023,83.392,1.5454e+06
10,41.791,89.966,94.921,90.302,78.309,7.9416e+06
4,25.606,80.81,79.229,94.787,72.622,8.7045e+06
2,39.98,90.835,190.27,96.148,76.789,1.8259e+07
3,44.278,94.334,284.31,93.161,83.939,5.6697e+06
4,24.668,76.673,100.79,96.559,74.194,6.7932e+06
5,42.15,89.867,158.68,95.199,76.829,6.9945e+06
7,40.15,79.707,50.136,82.85,66.855,4.7137e+07
8,47.623,74.285,77.302,96.528,71.682,2.0603e+07
9,26.13,90.292,101.81,95.413,80.748,1.067e+06
2,42.737,88.332,184.24,95.094,75.491,6.1645e+07
3,43.856,93.832,290.68,93.247,84.071,7.5773e+06
4,25.444,77.145,101.5,95.675,73.15,1.1419e+07
5,42.349,87.894,159.5,94.813,76.424,1.0146e+07
7,43.752,83.881,58.503,91.121,71.884,1.3153e+07
8,51.096,77.24,80.454,96.479,72.022,1.7295e+07
9,27.331,90.077,98.821,96.151,80.946,7.7544e+05
2,41.529,90.227,179.55,92.641,76.717,6.8547e+07
3,43.446,93.182,249.59,93.578,83.658,4.1289e+06
4,25.245,77.809,103.54,92.513,73.538,1.3719e+07
5,42.01,88.502,168.5,93.242,76.521,1.9838e+07
7,45.508,82.799,55.76,94.379,72.127,6.0319e+06
8,50.445,77.316,82.29,96.598,72.715,1.6e+07
9,26.328,88.871,75.17,97.191,79.973,5.1395e+05
2,42.101,89.298,195.28,96.579,75.771,2.4815e+07
11,40.896,80.306,89.569,91.335,73.335,1.1623e+07
4,25.384,83.613,80.612,95.858,74.016,2.8213e+06
2,40.165,86.46,189.02,96.316,75.75,1.6294e+07
3,42.516,95.164,270.34,93.575,84.511,4.8427e+06
6,47.262,92.318,71.202,95.932,83.072,9.9513e+05
6,43.601,92.079,75.986,96.223,82.425,1.8162e+06
6,46.076,91.854,78.073,95.197,82.247,1.6683e+06
10,46.004,92.483,83.379,93.749,81.674,3.0542e+06
4,23.844,77.091,77.574,96.766,73.618,1.5336e+06
2,39.995,90.046,185.62,95.578,75.743,1.329e+07
3,43.689,94.984,292.56,93.243,84.322,7.0139e+06
4,24.658,76.503,101.09,96.542,72.815,7.168e+06
5,42.15,91.465,166.24,94.334,76.551,7.9903e+06
7,41.941,82,54.354,88.696,69.065,4.5461e+07
8,47.996,75.506,83.243,95.691,71.906,3.6387e+07
9,25.951,90.148,98.209,95.364,80.718,1.3082e+06
2,42.577,89.436,176.42,94.222,75.402,4.035e+07
12,35.867,89.153,38.685,96.74,79.213,3.1801e+05
12,35.419,86.946,44.15,96.918,79.965,4.2476e+05
12,34.438,84.684,43.311,95.997,76.248,7.2586e+05
12,34.517,88.135,46.236,95.496,78.834,8.7266e+05
1,23.413,76.389,66.327,96.192,72.997,1.2115e+06
2,35.77,88.2,170.43,92.606,76.498,9.6811e+06
3,44.146,95.6,269.66,93.706,84.202,4.7159e+06
4,24.313,76.308,97.166,95.102,73.017,7.8366e+06
5,42.002,90.229,159.55,92.475,75.918,9.6171e+06
7,42.569,83.242,56.304,90.253,70.557,1.8036e+07
8,45.886,81.161,83.9,96.187,73.085,1.1664e+07
9,27.133,90.695,103.06,96.784,81.271,3.5241e+05
2,40.416,89.32,175.08,96.409,76.801,1.0191e+07
3,43.625,92.968,239.75,95.253,84.444,2.7391e+06
4,24.105,76.429,103.99,97.213,73.668,2.0561e+06
5,43.473,90.121,134.15,95.992,75.872,5.1816e+06
7,43.643,83.977,54.195,89.323,70.72,1.532e+07
8,50.301,73.547,79.184,96.531,71.355,1.5138e+07
9,26.758,89.675,101.68,95.976,80.694,1.0071e+06
2,42.939,89.978,202.7,96.945,76.748,2.7723e+07
3,42.466,93.6,281.66,93.386,84.001,4.6794e+06
6,48.505,90.777,75.805,94.884,83.301,2.7919e+06
4,25.001,77.915,101.56,95.199,73.064,1.476e+07
5,40.361,88.815,169.55,94.099,76.246,1.438e+07
7,43.484,83.214,55.85,86.456,69.394,3.6883e+07
8,49.126,77.288,79.456,97.465,71.538,2.0388e+07
9,26.078,89.957,105.1,95.554,80.301,1.1824e+06
2,40.498,90.303,195.26,94.263,76.455,3.7152e+07
3,44.422,94.467,284.47,93.567,83.825,8.8751e+06
4,24.185,77.442,100.29,95.455,73.058,1.0025e+07
5,41.85,90.325,166.73,94.406,77.207,1.1024e+07
7,40.513,79.667,58.571,82.898,68.504,5.6107e+07
8,49.063,78.198,82.925,96.324,71.903,3.1817e+07
9,25.78,89.795,105.62,95.919,80.113,1.7727e+06
2,42.48,89.853,189.5,96.346,76.54,1.9041e+07
3,43.67,91.743,244.24,93.196,83.267,6.8924e+06
6,46.065,91.934,72.925,96.033,82.957,1.1703e+06
10,44.34,84.13,98.005,90.589,75.239,1.5857e+07
4,26.178,82.685,81.542,95.755,73.229,6.2866e+06
2,38.231,88.032,170.14,94.354,75.167,1.1581e+07
3,43.068,93.235,219.98,94.353,84.227,4.3176e+06
11,32.588,86.697,57.642,90.372,75.706,4.1839e+06
11,35.774,83.188,60.726,93.76,74.542,4.1639e+06
10,40.716,92.623,81.088,87.281,80.15,5.1218e+06
4,23.481,75.388,69.864,96.352,72.99,2.0596e+06
2,39.654,89.191,184.69,95.132,76.662,1.0053e+07
3,43.739,92.858,231.38,93.801,83.793,4.8448e+06
4,23.191,75.736,103.74,96.547,73.849,2.4201e+06
5,41.866,89.884,161.77,94.11,75.614,8.8377e+06
7,41.047,83.237,50.839,86.918,69.838,2.7177e+07
8,47.149,79.195,83.084,96.051,71.583,2.2256e+07
9,26.147,90.258,101.52,92.573,79.676,2.2693e+06
1,25.078,86.599,63.651,95.78,78.282,1.4372e+05
2,34.53,85.09,119.61,95.502,73.524,3.5699e+06
3,40.469,95.676,251.95,95.713,85.387,1.1697e+06
4,26.09,78.145,72.834,98.437,78.031,2.8527e+05
5,39.339,90.073,161.41,93.362,76.429,5.2431e+06
7,48.197,83.406,54.195,95.517,72.527,3.0108e+06
8,48.932,87.204,77.551,97.324,75.643,3.7084e+06
9,27.888,91.261,98.844,95.526,81.291,7.1947e+05
2,35.674,87.71,181.07,96.261,77.153,6.3473e+06
3,46.294,95.592,260.43,96.125,85.901,1.5899e+06
4,26.618,84.92,104.08,94.142,77.094,2.0884e+06
5,42.225,87.086,135.92,94.658,74.371,6.8089e+06
7,44.287,82.573,55.669,94.041,71.479,6.6723e+06
8,54.635,73.072,76.689,94.789,70.788,2.1737e+07
9,26.581,89.51,81.066,97.578,80.866,4.737e+05
2,36.676,88.945,185.19,96.727,78.151,8.6429e+06
11,31.549,82.581,49.048,93.73,74.745,2.036e+06
11,32.449,83.846,54.104,93.286,76.134,3.3956e+06
11,33.378,81.352,57.642,93.582,74.286,5.8187e+06
6,28.369,91.056,78.073,93.996,81.614,8.4333e+05
4,26.072,81.47,67.914,97.372,75.167,1.5248e+06
2,36.278,87.568,186.28,95.488,75.455,1.5959e+07
3,43.748,95.663,274.35,94.21,85.039,5.0146e+06
4,25.757,81.012,95.215,94.985,74.833,7.495e+06
5,40.03,89.084,159.95,94.003,77.269,5.56e+06
7,40.234,82.37,57.778,83.185,69.355,3.6574e+07
8,48.885,80.455,79.456,97.031,72.979,9.5967e+06
9,25.836,90.196,103.45,95.623,80.724,7.053e+05
2,37.611,86.339,209.77,97.658,76.509,2.7571e+07
3,45.52,94.88,258.46,96.247,84.95,2.8062e+06
4,24.129,79.421,81.156,97.986,77.709,1.2894e+06
5,39.982,90.208,160.93,95.608,77.886,3.2626e+06
7,40.611,78.562,55.714,84.46,68.945,4.2531e+07
8,50.426,80.55,82.993,94.313,72.743,2.0455e+07
9,25.394,90.624,105.08,93.647,80.813,1.2609e+06
2,38.37,87.143,175.6,97.299,76.55,1.9043e+07
1,23.875,79.343,54.467,97.828,76.043,2.7297e+05
2,36.55,90.737,170.23,96.014,77.045,4.0998e+06
3,46.857,95.749,272.24,95.687,85.317,1.8124e+06
4,26.391,77.705,89.501,95.608,75.473,3.6602e+06
5,40.005,90.088,156.96,95.915,77.634,3.2346e+06
7,47.36,79.04,52.2,95.396,71.373,8.8751e+06
8,48.495,75.925,68.685,98.342,73.366,1.116e+07
9,26.316,90.5,102.09,96.592,80.972,7.824e+05
1,23.866,79.34,54.467,97.828,76.046,2.729e+05
2,36.551,90.736,170.23,96.014,77.045,4.0998e+06
3,46.853,95.74,269.18,95.774,85.363,1.8124e+06
4,26.391,77.743,89.478,95.609,75.475,3.6605e+06
5,39.88,90.169,158.66,95.803,77.627,3.2344e+06
7,47.586,78.678,54.739,95.113,71.644,8.8743e+06
8,48.244,78.767,72.336,97.809,73.634,1.116e+07
9,26.31,90.488,102.11,96.596,80.973,7.8243e+05
2,38.856,87.681,201.75,97.187,77.197,1.1319e+07
3,44.314,95.37,275.33,95.89,85.355,2.5784e+06
4,26.196,80.279,98.435,92.419,74.258,9.3239e+06
5,40.206,91.643,135.26,96.441,78.107,1.998e+06
7,45.193,82.249,53.946,89.341,69.636,2.3524e+07
8,52.203,72.193,74.082,96.923,71.606,2.2772e+07
9,26.959,91.437,102.24,96.544,82.043,4.4604e+05
2,37.191,88.697,202.63,97.988,76.77,1.2469e+07
3,43.039,94.588,264.88,94.704,84.497,3.8856e+06
1,20.066,72.93,52.834,96.436,70.21,1.8525e+06
2,32.499,89.938,168.73,95.401,77.881,5.807e+06
3,45.451,95.258,200.95,96.834,85.858,1.7083e+06
4,23.529,75.004,98.027,96.533,72.488,3.3586e+06
5,39.381,91.231,148.96,92.174,77.232,7.1734e+06
7,41.729,79.661,55.556,86.228,71.343,1.2029e+07
8,49.595,76.738,74.921,97.36,73.561,8.2997e+06
9,28.65,90.673,100.98,97.128,82.064,4.7116e+05
2,40.983,88.258,180.48,97.075,77.114,6.5865e+06
3,42.056,94.063,253.95,96.421,84.975,1.3993e+06
6,50.42,90.638,72.63,96.45,83.249,1.3926e+06
10,44.09,92.107,88.571,93.25,81.205,2.1799e+06
10,35.945,90.251,94.785,89.654,79.716,7.6294e+06
4,26.545,79.943,78.866,95.554,73.063,4.7756e+06
2,35.851,88.336,178.8,94.23,76.468,1.0296e+07
3,46.003,93.944,223.45,96.196,84.794,3.0465e+06
4,21.457,67.985,93.197,97.544,72.256,3.8773e+06
5,36.975,86.945,138.93,94.54,77.387,2.5644e+06
7,47.204,81.701,49.66,93.658,71.282,4.281e+06
8,50.136,75.829,74.966,95.593,72.094,1.3491e+07
9,28.056,91.477,97.687,95.783,81.286,3.5918e+05
2,39.844,88.02,178.39,96.311,76.943,1.2909e+07
3,43.495,94.906,258.07,95.75,84.471,4.9719e+06
6,48.896,89.076,72.63,95.988,82.533,2.5415e+06
4,24.48,77.32,101.25,94.424,72.12,1.5255e+07
5,42.129,90.453,165.51,93.97,76.293,1.3105e+07
7,45.509,82.386,46.327,89.994,69.8,2.2071e+07
8,50.918,71.787,73.537,95.959,71.968,4.6171e+07
9,26.348,90.091,97.347,96.428,80.863,5.1396e+05
2,38.736,85.248,183.54,95.826,74.973,2.306e+07
1,23.764,78.243,51.361,94.592,73.891,6.7315e+05
2,31.372,85.95,153.61,96.754,76.697,2.438e+06
3,44.093,95.385,222.36,96.938,85.211,1.5635e+06
4,25.237,78.572,94.036,93.782,74.064,7.1463e+06
5,39,87.92,124.78,95.621,75.476,3.3532e+06
7,45.324,77.084,54.104,93.723,68.55,2.0153e+07
8,50.921,75.903,79.093,96.17,71.61,2.0677e+07
9,26.192,90.999,99.252,96.433,80.878,4.9154e+05
2,37.144,89.05,168.39,96.382,77.049,1.2343e+07
3,43.387,94.904,284.58,92.868,84.618,7.6956e+06
4,26.88,81.141,100.16,90.541,73.44,2.0553e+07
5,40.477,88.285,159.14,91.83,75.37,1.5518e+07
7,43.02,80.979,55.964,93.291,69.539,2.2294e+07
8,47.83,78.539,80.952,96.969,71.642,1.8867e+07
9,25.531,89.719,105.69,95.527,80.711,1.444e+06
2,37.323,89.854,209.07,97.379,77.158,4.561e+07
1,24.421,74.438,57.46,97.509,74.748,1.1933e+06
2,30.788,87.714,175.71,96.42,76.599,4.9434e+06
3,42.032,96.074,259.34,95.372,85.591,1.7306e+06
4,24.544,69.965,75.782,98.097,75.591,7.7937e+05
5,36.904,90.635,153.58,96.549,78.606,2.0029e+06
7,45.431,83.354,53.583,92.872,71.91,4.2125e+06
8,47.98,81.62,77.302,95.757,72.603,9.3867e+06
9,28.211,92.495,87.891,96.618,82.294,1.7564e+05
