gy4c4_April_24_2014_28607467.wav.not.mat,iiiiiiiiiiiiqabcwxyzqabcqabcqabcqabcwxyzheqabcwxyzhefqabcqabcwxyzsqwqwqwqswqabcwxyzsqwqwqabcwxyz
gy4c4_April_24_2014_28962187.wav.not.mat,iiiiiiiiiiiqabcwxyzqabcwxyzhefqabcwxyzheqabcwxyzheqabcqabcwxyzsqwqqwqsqwqabcqabcwxyz
gy4c4_April_24_2014_29444087.wav.not.mat,iiiiiiiiiiqabcwxyzqabcwxyzhefqabcqabcwxyzhefqabcqabcwxyzsqwqwqwqabcqabcwxyzqqsqsqabcqabcwxyzqqwsssw
gy4c4_April_24_2014_29998105.wav.not.mat,iiiiiiiiiiiqabcwxyzqabcheqabcqabcwxyzhefqabcwxyzhefq-iiiiqabcwxyzsqwqwqabcwxyzsqwqwqwqabcwx
gy4c4_April_24_2014_30257417.wav.not.mat,iiiiiiiiiiqabcwxyzheqabcqabcqabcwxyzhefqabcqabcwxyzhefqabcqabcwxyzsqwqsqwqabcwxyzhefqabcqabcqabcwxyz
gy4c4_April_24_2014_30303858.wav.not.mat,iiiiiiiiiiiqabcwxyzqabcqabcwxyzsqwqwqwqabcwxyzhefqabcqabcwxyzsqwqwqwqabcwxyzsqwqssqwqabcwxyzsqw
gy4c4_April_24_2014_30403376.wav.not.mat,iiiiiiiiiiiiiqabcqabcwxyzqabcwxyzhefqabcqabcwxyzsqwqwqwqabcwxyzhefqabcwxyz
gy4c4_April_24_2014_30668606.wav.not.mat,iiiiiiiiiiiqabcwxyzqabcqabcqabcwxyzhefqabcwxyzhefqabcqabcwxyzsqwqwqwqwqabcwxyzsqwqwqabcqabcwxyzhe
gy4c4_April_24_2014_30699256.wav.not.mat,iiiiiiiiiiqabcwxyzqabcqabcqabcwxyzhefqabcqabcwxyzsqwqwq
gy4c4_April_24_2014_31103137.wav.not.mat,iiiiiiiiiiiqabcwxyzqabcqabcwxyzhefqabcwxyzsqsqwqwqwqabcwxyzhefqabcwxyz
gy4c4_April_24_2014_31131468.wav.not.mat,iiiiiiiiiqabcwxyzhefqabcqabcwxyzhefqabcwxyzsqwqwqwqabcwxyzsqwqwqabcwxyzsqwqwqabcwxyzhefqabcwxyzsqssqwqabcwxyz
gy4c4_April_24_2014_31410798.wav.not.mat,iiiiiiiiiqabcwxyzheqabcqabcwxyzhefqabcqabcwxyzhefqabcqabcwxyzsqwqwqqwqabcwxyzhefqabcqabcwxyzsqwqwqwqabcwxyz
gy4c4_April_24_2014_31738117.wav.not.mat,iiiiiiiiiqabcwxyzqabcwxyzhefqabcqabcwxyzhefqabcqabcwxyzsqwqwsqwqabcwxyzhefqabcqabcqabcwxyzsqwqqs
gy4c4_April_24_2014_31792267.wav.not.mat,iiiiiiiiiiiiiiqabcwxyzqabcXeqabcqabcwxyzhefqabcwxyzsqwqwqabcwxyzs-iiiqabcwxyzhefqabcqabcwxyz
gy4c4_April_24_2014_32033148.wav.not.mat,iiiiiiiiiiqabcsabcqabcwxyzhefqabcqabcwxyzheqabcqabcwxyzsq-iiiqabcwxyzhefqabcqabcwxyzsqwqwshefqabcwxyzsqwqwqabcwxyz
gy4c4_April_24_2014_32079566.wav.not.mat,iiiiiiiiiiqabcwxyzqabcqabcqabcwxyzheqabcqabcwxsqwqwqsqwqabcwxyzheqabcqabcwxyzsqwqswqabcwxyzheqabcwxY
gy4c4_April_24_2014_32118965.wav.not.mat,iiiiiiiiqabcwxyzqabcqabcqabcwxyzhefqabcqabcwxyzsqwqwqwqabcwxyzsqwqwqabcwxyzhefqabcqabcwxyzsqwqswqWqwqabcheqabcwxyz
gy4c4_April_24_2014_32463417.wav.not.mat,iiiiiiiiiiqabcwxyzqabcqabcqabcwxyzheqabcwxyzheqabcqabcwxyzhefqabcsqwqqabcwxy
gy4c4_April_24_2014_32526254.wav.not.mat,iiiiiiiiiiiiqabcwabcqabcqabcwxyzhefqabcqabcwxyzheqabcqabcwxyzsqwqwqqwqabcwxyzhefqabcqabcwxyz
gy4c4_April_24_2014_32629447.wav.not.mat,0
median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_e.wav.not.mat e,
median_f.wav.not.mat f,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_w.wav.not.mat w,
median_x.wav.not.mat x,
median_y.wav.not.mat y,
median_z.wav.not.mat z,
