gy5c5_April_24_2014_31423370.wav.not.mat,iiiisabcwsabcwxyzehesabcwxyzehefxybcsabcwxyzehefsabcwxyzehefabcwxyr
gy5c5_April_24_2014_31468789.wav.not.mat,iiiiiiiiiiisabcwxSabcwxyzehefxybcsabcwsabcwxyzehefxrsabcwx-iiiisabcwxyzehefxrabcwxyzehefsabchefsabcwabchesabcwxyzeh
gy5c5_April_24_2014_31925270.wav.not.mat,iiiiisabcwxyzehefxybcsabcwxyzehefsabc
gy5c5_April_24_2014_31964149.wav.not.mat,0iiiiiiiiisabcssabcwxrhesabcwxyzehefsabcsabcwxyrhesabcwabcsabcwxyzehefxrrabcsabcwxyzehefsabchefa
gy5c5_April_24_2014_32015758.wav.not.mat,iiiiisabcssabcwsabcwxyrhrrrabcwabcwxyzehefxrabcwabcwxyrhesabcwabcwrSabcswrsabcwxyzehefsabcswwabcsabcwxyrrrrsabcwsabcwxyrsabcw
gy5c5_April_24_2014_32083030.wav.not.mat,iiiiiiiiiiisabcrsabcwxyzehefxyzehefxyrabcwrHesabcwabcsabcwxyrhesabcwxyzehefxyZehefsabcwxy00
gy5c5_April_24_2014_38656468.wav.not.mat,00000000000000000000000000iiiiiiiisabcwxyzehefsabcwxyzehefabcwxyzehefsabcwxyzehefabcwxyzesabcwxyzesabcwxyzesabcwxyzesabcwxyzehefsabchefabc*00
median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_e.wav.not.mat e,
median_f.wav.not.mat f,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_w.wav.not.mat w,
median_x.wav.not.mat x,
median_y.wav.not.mat y,
median_z.wav.not.mat z,
